Filled container:
Container contains 10000 elements.
1: It is Fish : name = Afbea, weight = 974764, value = 0.000475, place = RIVER
8372: It is Beast: name = Nyzpp, weight = 170969, value = 0.003188, type = INSECTIVORES
8373: It is Bird : name = Pzjgq, weight = 164334, value = 0.003189, fly away = TRUE
8374: It is Bird : name = Zvwxc, weight = 171179, value = 0.003190, fly away = FALSE
8375: It is Bird : name = Onbou, weight = 161372, value = 0.003191, fly away = TRUE
8376: It is Fish : name = Lpjjp, weight = 160349, value = 0.003193, place = RIVER
8377: It is Fish : name = Nzbss, weight = 165244, value = 0.003195, place = OCEAN
8378: It is Fish : name = Iqswf, weight = 163365, value = 0.003195, place = SEA
8379: It is Beast: name = Ujxru, weight = 169561, value = 0.003196, type = PREDATOR
8380: It is Fish : name = Qovoe, weight = 163280, value = 0.003197, place = LAKE
8381: It is Beast: name = Vhnmz, weight = 166095, value = 0.003197, type = INSECTIVORES
8382: It is Bird : name = Bysve, weight = 162956, value = 0.003197, fly away = TRUE
8383: It is Fish : name = Oadch, weight = 149729, value = 0.003199, place = RIVER
8384: It is Fish : name = Sxlzh, weight = 167857, value = 0.003199, place = OCEAN
8385: It is Bird : name = Uvlrs, weight = 168359, value = 0.003207, fly away = TRUE
8386: It is Fish : name = Nygxs, weight = 167388, value = 0.003208, place = LAKE
8387: It is Fish : name = Svosv, weight = 169760, value = 0.003210, place = LAKE
8388: It is Beast: name = Sjpol, weight = 161955, value = 0.003211, type = INSECTIVORES
8389: It is Beast: name = Hlovr, weight = 162824, value = 0.003212, type = INSECTIVORES
8390: It is Fish : name = Sbrgl, weight = 157493, value = 0.003213, place = LAKE
8391: It is Bird : name = Pvurj, weight = 166472, value = 0.003214, fly away = TRUE
8392: It is Fish : name = Kcuwf, weight = 159102, value = 0.003218, place = SEA
8393: It is Bird : name = Duvmv, weight = 164444, value = 0.003223, fly away = FALSE
8394: It is Beast: name = Jhjvq, weight = 159783, value = 0.003223, type = INSECTIVORES
8395: It is Bird : name = Wwoly, weight = 169267, value = 0.003226, fly away = FALSE
8396: It is Beast: name = Ahwkd, weight = 153307, value = 0.003229, type = HERBIVORES
8397: It is Fish : name = Kzsjg, weight = 161350, value = 0.003229, place = OCEAN
8398: It is Bird : name = Dyzxi, weight = 165943, value = 0.003230, fly away = FALSE
8399: It is Beast: name = Qrlxw, weight = 167719, value = 0.003232, type = PREDATOR
8400: It is Fish : name = Isjky, weight = 161035, value = 0.003242, place = LAKE
8401: It is Beast: name = Acohm, weight = 150454, value = 0.003244, type = PREDATOR
8402: It is Fish : name = Dykhy, weight = 160538, value = 0.003245, place = RIVER
8403: It is Bird : name = Ftvwa, weight = 160048, value = 0.003249, fly away = FALSE
8404: It is Beast: name = Okvgy, weight = 162472, value = 0.003250, type = INSECTIVORES
8405: It is Bird : name = Npuft, weight = 161369, value = 0.003253, fly away = FALSE
8406: It is Fish : name = Oqxvy, weight = 169215, value = 0.003256, place = OCEAN
8407: It is Fish : name = Eswxh, weight = 161806, value = 0.003257, place = LAKE
8408: It is Beast: name = Deauz, weight = 154896, value = 0.003260, type = INSECTIVORES
8409: It is Bird : name = Rdsas, weight = 155937, value = 0.003264, fly away = TRUE
8410: It is Beast: name = Rmxyd, weight = 162855, value = 0.003267, type = INSECTIVORES
8411: It is Bird : name = Rkszl, weight = 163441, value = 0.003267, fly away = FALSE
8412: It is Beast: name = Gibtf, weight = 150354, value = 0.003272, type = INSECTIVORES
8413: It is Bird : name = Nkvki, weight = 157370, value = 0.003273, fly away = FALSE
8414: It is Beast: name = Oybhg, weight = 154165, value = 0.003276, type = INSECTIVORES
8415: It is Bird : name = Jlywm, weight = 162041, value = 0.003277, fly away = FALSE
8416: It is Fish : name = Iomvp, weight = 159446, value = 0.003280, place = OCEAN
8417: It is Fish : name = Whusk, weight = 161421, value = 0.003283, place = OCEAN
8418: It is Fish : name = Yfurz, weight = 165645, value = 0.003284, place = RIVER
8419: It is Beast: name = Cybvg, weight = 154371, value = 0.003284, type = PREDATOR
8420: It is Beast: name = Kuige, weight = 152415, value = 0.003287, type = HERBIVORES
8421: It is Fish : name = Oyvqp, weight = 165105, value = 0.003289, place = OCEAN
8422: It is Bird : name = Onkck, weight = 152625, value = 0.003289, fly away = TRUE
8423: It is Beast: name = Ckhdr, weight = 149577, value = 0.003289, type = HERBIVORES
8424: It is Fish : name = Zlsci, weight = 157113, value = 0.003291, place = SEA
8425: It is Beast: name = Dbbqd, weight = 144943, value = 0.003291, type = HERBIVORES
8426: It is Bird : name = Yjjdm, weight = 154821, value = 0.003294, fly away = TRUE
8427: It is Beast: name = Weqvg, weight = 158427, value = 0.003295, type = PREDATOR
8428: It is Fish : name = Lxxhn, weight = 160839, value = 0.003295, place = SEA
8429: It is Beast: name = Wauhs, weight = 157761, value = 0.003296, type = HERBIVORES
8430: It is Beast: name = Lnaok, weight = 151982, value = 0.003296, type = HERBIVORES
8431: It is Bird : name = Jhghe, weight = 147381, value = 0.003298, fly away = FALSE
8432: It is Beast: name = Acaav, weight = 144108, value = 0.003303, type = INSECTIVORES
8433: It is Bird : name = Rfuob, weight = 154371, value = 0.003304, fly away = FALSE
8434: It is Fish : name = Tcwqc, weight = 155456, value = 0.003306, place = SEA
8435: It is Beast: name = Uvinv, weight = 161825, value = 0.003312, type = HERBIVORES
8436: It is Fish : name = Xdpzu, weight = 162730, value = 0.003312, place = OCEAN
8437: It is Bird : name = Luwcz, weight = 160915, value = 0.003312, fly away = FALSE
8438: It is Beast: name = Xpsuo, weight = 163929, value = 0.003312, type = HERBIVORES
8439: It is Beast: name = Uzjac, weight = 153553, value = 0.003315, type = INSECTIVORES
8440: It is Bird : name = Lrsqo, weight = 159547, value = 0.003316, fly away = FALSE
8441: It is Bird : name = Gavju, weight = 153320, value = 0.003320, fly away = FALSE
8442: It is Fish : name = Jxxlc, weight = 156933, value = 0.003320, place = SEA
8443: It is Fish : name = Pumki, weight = 155981, value = 0.003321, place = OCEAN
8444: It is Beast: name = Exnag, weight = 150225, value = 0.003322, type = HERBIVORES
8445: It is Fish : name = Bsgyg, weight = 152787, value = 0.003325, place = OCEAN
8446: It is Beast: name = Caith, weight = 147037, value = 0.003326, type = HERBIVORES
8447: It is Bird : name = Gdcbz, weight = 147102, value = 0.003331, fly away = FALSE
8448: It is Beast: name = Tihus, weight = 157341, value = 0.003337, type = PREDATOR
8449: It is Beast: name = Mubfd, weight = 148030, value = 0.003337, type = HERBIVORES
8450: It is Beast: name = Dylaj, weight = 149793, value = 0.003338, type = PREDATOR
8451: It is Beast: name = Dqukg, weight = 152061, value = 0.003341, type = HERBIVORES
8452: It is Beast: name = Xpymo, weight = 161867, value = 0.003342, type = HERBIVORES
8453: It is Bird : name = Scvpr, weight = 157279, value = 0.003344, fly away = FALSE
8454: It is Fish : name = Ioijg, weight = 148843, value = 0.003346, place = SEA
8455: It is Fish : name = Wicya, weight = 152026, value = 0.003348, place = SEA
8456: It is Bird : name = Frhbc, weight = 144818, value = 0.003349, fly away = FALSE
8457: It is Beast: name = Haupc, weight = 148374, value = 0.003350, type = INSECTIVORES
8458: It is Fish : name = Iirln, weight = 152226, value = 0.003350, place = OCEAN
8459: It is Beast: name = Sgrrr, weight = 157547, value = 0.003351, type = PREDATOR
8460: It is Beast: name = Sjmuw, weight = 159308, value = 0.003352, type = INSECTIVORES
8461: It is Fish : name = Ohfmw, weight = 153039, value = 0.003352, place = RIVER
8462: It is Bird : name = Eldic, weight = 143365, value = 0.003355, fly away = FALSE
8463: It is Fish : name = Jipwi, weight = 153256, value = 0.003360, place = OCEAN
8464: It is Beast: name = Ebvcv, weight = 148921, value = 0.003371, type = INSECTIVORES
8465: It is Fish : name = Kaxae, weight = 145180, value = 0.003375, place = RIVER
8466: It is Fish : name = Zxkrh, weight = 158191, value = 0.003382, place = OCEAN
8467: It is Bird : name = Czptj, weight = 154549, value = 0.003384, fly away = TRUE
8468: It is Fish : name = Xowep, weight = 156877, value = 0.003385, place = SEA
8469: It is Bird : name = Qozdb, weight = 151213, value = 0.003386, fly away = TRUE
8470: It is Beast: name = Bxqcd, weight = 146954, value = 0.003389, type = INSECTIVORES
8471: It is Fish : name = Oywlz, weight = 161996, value = 0.003389, place = OCEAN
8472: It is Beast: name = Zkgvh, weight = 153746, value = 0.003395, type = HERBIVORES
8473: It is Bird : name = Aimpp, weight = 148036, value = 0.003398, fly away = FALSE
8474: It is Fish : name = Izsrv, weight = 159388, value = 0.003401, place = LAKE
8475: It is Beast: name = Oujif, weight = 149586, value = 0.003403, type = INSECTIVORES
8476: It is Bird : name = Cqzih, weight = 150157, value = 0.003403, fly away = FALSE
8477: It is Fish : name = Rbcqy, weight = 150567, value = 0.003407, place = SEA
8478: It is Bird : name = Zdjjo, weight = 150297, value = 0.003413, fly away = TRUE
8479: It is Beast: name = Ndemc, weight = 142654, value = 0.003414, type = INSECTIVORES
8480: It is Fish : name = Lbmvu, weight = 151730, value = 0.003414, place = SEA
8481: It is Bird : name = Whcru, weight = 152449, value = 0.003418, fly away = TRUE
8482: It is Beast: name = Wzmhm, weight = 155364, value = 0.003418, type = HERBIVORES
8483: It is Beast: name = Jcltf, weight = 145947, value = 0.003419, type = PREDATOR
8484: It is Bird : name = Qdius, weight = 151340, value = 0.003423, fly away = TRUE
8485: It is Beast: name = Eipzb, weight = 147812, value = 0.003423, type = INSECTIVORES
8486: It is Beast: name = Yeing, weight = 148336, value = 0.003425, type = INSECTIVORES
8487: It is Fish : name = Oumgz, weight = 154754, value = 0.003425, place = LAKE
8488: It is Bird : name = Kndly, weight = 150080, value = 0.003425, fly away = TRUE
8489: It is Bird : name = Lneyo, weight = 151445, value = 0.003427, fly away = FALSE
8490: It is Bird : name = Vpisj, weight = 152629, value = 0.003433, fly away = TRUE
8491: It is Beast: name = Itpwo, weight = 153810, value = 0.003452, type = INSECTIVORES
8492: It is Beast: name = Sokfe, weight = 145963, value = 0.003453, type = PREDATOR
8493: It is Beast: name = Feklv, weight = 145945, value = 0.003453, type = INSECTIVORES
8494: It is Beast: name = Mnnju, weight = 150526, value = 0.003455, type = HERBIVORES
8495: It is Beast: name = Umnud, weight = 150799, value = 0.003455, type = PREDATOR
8496: It is Beast: name = Aeilp, weight = 141848, value = 0.003461, type = HERBIVORES
8497: It is Beast: name = Lghmm, weight = 144652, value = 0.003463, type = HERBIVORES
8498: It is Fish : name = Dszrk, weight = 151866, value = 0.003464, place = OCEAN
8499: It is Fish : name = Pmraq, weight = 148068, value = 0.003465, place = SEA
8500: It is Beast: name = Cnlmn, weight = 144999, value = 0.003476, type = PREDATOR
8501: It is Beast: name = Cybmm, weight = 144866, value = 0.003479, type = PREDATOR
8502: It is Beast: name = Hyqwa, weight = 149912, value = 0.003482, type = HERBIVORES
8503: It is Fish : name = Pcoyt, weight = 151340, value = 0.003482, place = LAKE
8504: It is Beast: name = Tpmbl, weight = 146704, value = 0.003483, type = HERBIVORES
8505: It is Beast: name = Mjpxh, weight = 148994, value = 0.003483, type = PREDATOR
8506: It is Beast: name = Fzdxy, weight = 152884, value = 0.003486, type = PREDATOR
8507: It is Bird : name = Gyotb, weight = 148057, value = 0.003492, fly away = FALSE
8508: It is Bird : name = Nrzhi, weight = 149771, value = 0.003492, fly away = TRUE
8509: It is Beast: name = Yzcuc, weight = 150630, value = 0.003492, type = HERBIVORES
8510: It is Bird : name = Vyyup, weight = 159362, value = 0.003495, fly away = TRUE
8511: It is Beast: name = Sipwr, weight = 152411, value = 0.003497, type = PREDATOR
8512: It is Bird : name = Qkqkc, weight = 144911, value = 0.003499, fly away = FALSE
8513: It is Fish : name = Chvnh, weight = 143558, value = 0.003504, place = OCEAN
8514: It is Fish : name = Upaqm, weight = 147157, value = 0.003506, place = OCEAN
8515: It is Beast: name = Nccux, weight = 146239, value = 0.003508, type = HERBIVORES
8516: It is Bird : name = Hcoim, weight = 140914, value = 0.003520, fly away = FALSE
8517: It is Bird : name = Hsfjh, weight = 141742, value = 0.003520, fly away = TRUE
8518: It is Beast: name = Pnmjx, weight = 149055, value = 0.003522, type = INSECTIVORES
8519: It is Beast: name = Zmuxv, weight = 157089, value = 0.003527, type = HERBIVORES
8520: It is Beast: name = Svksp, weight = 151698, value = 0.003527, type = PREDATOR
8521: It is Bird : name = Pefdz, weight = 143082, value = 0.003529, fly away = FALSE
8522: It is Bird : name = Pabcp, weight = 137658, value = 0.003530, fly away = FALSE
8523: It is Fish : name = Zkras, weight = 148036, value = 0.003533, place = SEA
8524: It is Bird : name = Bevoi, weight = 141795, value = 0.003533, fly away = TRUE
8525: It is Fish : name = Rqjrf, weight = 146287, value = 0.003534, place = RIVER
8526: It is Bird : name = Orytz, weight = 156188, value = 0.003534, fly away = FALSE
8527: It is Fish : name = Ghrkx, weight = 145977, value = 0.003535, place = OCEAN
8528: It is Bird : name = Zgjqr, weight = 148754, value = 0.003536, fly away = FALSE
8529: It is Beast: name = Cmkyf, weight = 142944, value = 0.003540, type = HERBIVORES
8530: It is Bird : name = Vdlei, weight = 141219, value = 0.003541, fly away = TRUE
8531: It is Bird : name = Wfgng, weight = 142441, value = 0.003545, fly away = FALSE
8532: It is Beast: name = Lfnqp, weight = 144693, value = 0.003545, type = PREDATOR
8533: It is Beast: name = Fdlnu, weight = 142094, value = 0.003554, type = PREDATOR
8534: It is Fish : name = Nndyu, weight = 147936, value = 0.003556, place = SEA
8535: It is Bird : name = Loych, weight = 143638, value = 0.003558, fly away = FALSE
8536: It is Beast: name = Mpcka, weight = 138202, value = 0.003560, type = HERBIVORES
8537: It is Bird : name = Jdobd, weight = 135589, value = 0.003562, fly away = TRUE
8538: It is Fish : name = Furqn, weight = 146837, value = 0.003569, place = LAKE
8539: It is Bird : name = Nzodc, weight = 142813, value = 0.003571, fly away = TRUE
8540: It is Fish : name = Cqokj, weight = 140947, value = 0.003576, place = LAKE
8541: It is Fish : name = Phnqo, weight = 144776, value = 0.003578, place = LAKE
8542: It is Fish : name = Btydx, weight = 146163, value = 0.003578, place = SEA
8543: It is Beast: name = Zksqy, weight = 152566, value = 0.003579, type = INSECTIVORES
8544: It is Bird : name = Uefmx, weight = 144419, value = 0.003580, fly away = TRUE
8545: It is Bird : name = Vfzzf, weight = 149159, value = 0.003580, fly away = FALSE
8546: It is Beast: name = Aldhe, weight = 133435, value = 0.003582, type = HERBIVORES
8547: It is Bird : name = Ihbtn, weight = 139663, value = 0.003587, fly away = FALSE
8548: It is Fish : name = Oginy, weight = 144252, value = 0.003591, place = SEA
8549: It is Bird : name = Syibp, weight = 144530, value = 0.003591, fly away = FALSE
8550: It is Bird : name = Efqku, weight = 141446, value = 0.003591, fly away = FALSE
8551: It is Beast: name = Vlnzo, weight = 149352, value = 0.003596, type = INSECTIVORES
8552: It is Fish : name = Ybxdt, weight = 145220, value = 0.003601, place = SEA
8553: It is Bird : name = Xxxkl, weight = 150376, value = 0.003611, fly away = FALSE
8554: It is Fish : name = Zaubs, weight = 143167, value = 0.003611, place = LAKE
8555: It is Bird : name = Vheqt, weight = 143994, value = 0.003611, fly away = TRUE
8556: It is Beast: name = Apomz, weight = 143686, value = 0.003612, type = INSECTIVORES
8557: It is Fish : name = Jzany, weight = 145053, value = 0.003612, place = RIVER
8558: It is Fish : name = Ancwi, weight = 137774, value = 0.003615, place = SEA
8559: It is Fish : name = Uzlmu, weight = 149634, value = 0.003615, place = OCEAN
8560: It is Fish : name = Tcuhe, weight = 139500, value = 0.003620, place = SEA
8561: It is Bird : name = Hzqpy, weight = 149147, value = 0.003621, fly away = TRUE
8562: It is Fish : name = Dmbcl, weight = 133075, value = 0.003622, place = OCEAN
8563: It is Fish : name = Ioqir, weight = 142068, value = 0.003632, place = LAKE
8564: It is Bird : name = Fuoyo, weight = 145806, value = 0.003635, fly away = FALSE
8565: It is Beast: name = Yfuxj, weight = 146900, value = 0.003635, type = PREDATOR
8566: It is Beast: name = Akmnj, weight = 136713, value = 0.003635, type = INSECTIVORES
8567: It is Fish : name = Opziv, weight = 147415, value = 0.003636, place = LAKE
8568: It is Bird : name = Whtsm, weight = 145974, value = 0.003638, fly away = TRUE
8569: It is Fish : name = Urqvk, weight = 147442, value = 0.003642, place = RIVER
8570: It is Bird : name = Bxgkp, weight = 139425, value = 0.003644, fly away = TRUE
8571: It is Fish : name = Utgfx, weight = 144327, value = 0.003645, place = OCEAN
8572: It is Beast: name = Evpte, weight = 141433, value = 0.003648, type = PREDATOR
8573: It is Bird : name = Fnbeo, weight = 134157, value = 0.003652, fly away = FALSE
8574: It is Beast: name = Pgeqv, weight = 140810, value = 0.003657, type = INSECTIVORES
8575: It is Bird : name = Sdthu, weight = 142124, value = 0.003659, fly away = TRUE
8576: It is Beast: name = Lanfh, weight = 133531, value = 0.003662, type = HERBIVORES
8577: It is Bird : name = Zfbmg, weight = 137069, value = 0.003662, fly away = FALSE
8578: It is Bird : name = Cszds, weight = 141585, value = 0.003666, fly away = FALSE
8579: It is Bird : name = Ezeav, weight = 138135, value = 0.003670, fly away = FALSE
8580: It is Beast: name = Gbbap, weight = 129651, value = 0.003671, type = PREDATOR
8581: It is Bird : name = Xbgqq, weight = 140207, value = 0.003673, fly away = TRUE
8582: It is Bird : name = Lvijs, weight = 141521, value = 0.003674, fly away = FALSE
8583: It is Beast: name = Gxtvj, weight = 144493, value = 0.003675, type = PREDATOR
8584: It is Fish : name = Tbsiq, weight = 140077, value = 0.003677, place = SEA
8585: It is Fish : name = Zdtho, weight = 141642, value = 0.003678, place = RIVER
8586: It is Fish : name = Ctswz, weight = 146522, value = 0.003679, place = LAKE
8587: It is Bird : name = Ylyjv, weight = 147300, value = 0.003680, fly away = TRUE
8588: It is Beast: name = Qwxel, weight = 143741, value = 0.003680, type = PREDATOR
8589: It is Fish : name = Ueago, weight = 134841, value = 0.003686, place = OCEAN
8590: It is Fish : name = Fpnso, weight = 140467, value = 0.003688, place = SEA
8591: It is Fish : name = Kagjb, weight = 129868, value = 0.003688, place = RIVER
8592: It is Bird : name = Qjiey, weight = 139305, value = 0.003690, fly away = TRUE
8593: It is Bird : name = Bkswr, weight = 141200, value = 0.003690, fly away = FALSE
8594: It is Fish : name = Dmcvr, weight = 137616, value = 0.003691, place = SEA
8595: It is Fish : name = Ikkji, weight = 134893, value = 0.003692, place = RIVER
8596: It is Bird : name = Zityt, weight = 148423, value = 0.003692, fly away = TRUE
8597: It is Bird : name = Fuhow, weight = 141068, value = 0.003693, fly away = FALSE
8598: It is Beast: name = Vfner, weight = 138796, value = 0.003696, type = HERBIVORES
8599: It is Beast: name = Doiuo, weight = 138489, value = 0.003697, type = HERBIVORES
8600: It is Fish : name = Csjgi, weight = 134023, value = 0.003701, place = OCEAN
8601: It is Bird : name = Edxqr, weight = 139340, value = 0.003703, fly away = FALSE
8602: It is Beast: name = Slhfr, weight = 137974, value = 0.003704, type = HERBIVORES
8603: It is Beast: name = Knlii, weight = 135727, value = 0.003706, type = INSECTIVORES
8604: It is Beast: name = Horrw, weight = 142957, value = 0.003707, type = HERBIVORES
8605: It is Fish : name = Rjmks, weight = 139959, value = 0.003708, place = SEA
8606: It is Beast: name = Bajem, weight = 129100, value = 0.003710, type = PREDATOR
8607: It is Beast: name = Qylii, weight = 140085, value = 0.003712, type = INSECTIVORES
8608: It is Fish : name = Xdrii, weight = 137898, value = 0.003713, place = LAKE
8609: It is Beast: name = Jjfdg, weight = 130589, value = 0.003714, type = INSECTIVORES
8610: It is Bird : name = Supyg, weight = 144062, value = 0.003721, fly away = TRUE
8611: It is Fish : name = Gmmnl, weight = 136089, value = 0.003726, place = LAKE
8612: It is Beast: name = Urqkn, weight = 141940, value = 0.003727, type = PREDATOR
8613: It is Bird : name = Nwong, weight = 139791, value = 0.003727, fly away = TRUE
8614: It is Bird : name = Oljus, weight = 140850, value = 0.003727, fly away = TRUE
8615: It is Fish : name = Jvhxu, weight = 142956, value = 0.003728, place = OCEAN
8616: It is Bird : name = Ztcpp, weight = 141831, value = 0.003730, fly away = FALSE
8617: It is Beast: name = Zrxlv, weight = 147286, value = 0.003734, type = INSECTIVORES
8618: It is Beast: name = Zyxpg, weight = 146177, value = 0.003735, type = INSECTIVORES
8619: It is Bird : name = Dfldf, weight = 128445, value = 0.003737, fly away = TRUE
8620: It is Beast: name = Ctvqy, weight = 143027, value = 0.003741, type = INSECTIVORES
8621: It is Beast: name = Gxjra, weight = 135780, value = 0.003741, type = PREDATOR
8622: It is Fish : name = Xriwn, weight = 143257, value = 0.003742, place = LAKE
8623: It is Bird : name = Bkaee, weight = 125858, value = 0.003750, fly away = TRUE
8624: It is Fish : name = Ojrgw, weight = 138853, value = 0.003752, place = OCEAN
8625: It is Fish : name = Qoknv, weight = 140390, value = 0.003754, place = OCEAN
8626: It is Fish : name = Iwlnh, weight = 136729, value = 0.003759, place = LAKE
8627: It is Bird : name = Vbgpi, weight = 133948, value = 0.003763, fly away = TRUE
8628: It is Fish : name = Govxp, weight = 141335, value = 0.003764, place = LAKE
8629: It is Beast: name = Hyxof, weight = 139378, value = 0.003774, type = HERBIVORES
8630: It is Bird : name = Yhkin, weight = 136399, value = 0.003776, fly away = TRUE
8631: It is Beast: name = Suvvn, weight = 144435, value = 0.003780, type = PREDATOR
8632: It is Beast: name = Iulxs, weight = 140876, value = 0.003783, type = HERBIVORES
8633: It is Beast: name = Ryvfb, weight = 137626, value = 0.003786, type = INSECTIVORES
8634: It is Fish : name = Tqurl, weight = 141565, value = 0.003786, place = RIVER
8635: It is Bird : name = Kibos, weight = 133085, value = 0.003787, fly away = TRUE
8636: It is Fish : name = Ysdqr, weight = 139982, value = 0.003793, place = SEA
8637: It is Beast: name = Dwasj, weight = 133126, value = 0.003793, type = INSECTIVORES
8638: It is Bird : name = Xwznh, weight = 143108, value = 0.003794, fly away = FALSE
8639: It is Bird : name = Nnxmd, weight = 136201, value = 0.003796, fly away = TRUE
8640: It is Bird : name = Cbwlo, weight = 132470, value = 0.003797, fly away = FALSE
8641: It is Bird : name = Bjtwb, weight = 132901, value = 0.003800, fly away = FALSE
8642: It is Fish : name = Cyzrh, weight = 138935, value = 0.003800, place = OCEAN
8643: It is Bird : name = Ykfzx, weight = 141636, value = 0.003813, fly away = FALSE
8644: It is Beast: name = Fjzxi, weight = 137134, value = 0.003814, type = INSECTIVORES
8645: It is Fish : name = Xzryt, weight = 147053, value = 0.003815, place = SEA
8646: It is Beast: name = Qeaac, weight = 124458, value = 0.003817, type = PREDATOR
8647: It is Bird : name = Knqff, weight = 131528, value = 0.003817, fly away = TRUE
8648: It is Fish : name = Dmrew, weight = 133595, value = 0.003825, place = LAKE
8649: It is Bird : name = Tkswq, weight = 140642, value = 0.003825, fly away = TRUE
8650: It is Beast: name = Vyhad, weight = 132727, value = 0.003827, type = INSECTIVORES
8651: It is Fish : name = Dnukr, weight = 134767, value = 0.003829, place = OCEAN
8652: It is Fish : name = Lmitr, weight = 135323, value = 0.003843, place = LAKE
8653: It is Bird : name = Rbyov, weight = 137925, value = 0.003843, fly away = TRUE
8654: It is Beast: name = Fwesc, weight = 131003, value = 0.003847, type = PREDATOR
8655: It is Fish : name = Vydgl, weight = 134562, value = 0.003850, place = OCEAN
8656: It is Fish : name = Demcj, weight = 125441, value = 0.003850, place = OCEAN
8657: It is Fish : name = Radyr, weight = 133299, value = 0.003856, place = LAKE
8658: It is Beast: name = Kupiw, weight = 136770, value = 0.003860, type = INSECTIVORES
8659: It is Fish : name = Xsdwg, weight = 135967, value = 0.003861, place = OCEAN
8660: It is Bird : name = Csbpk, weight = 129156, value = 0.003864, fly away = TRUE
8661: It is Fish : name = Heeza, weight = 127598, value = 0.003864, place = LAKE
8662: It is Bird : name = Gvyxe, weight = 137423, value = 0.003864, fly away = TRUE
8663: It is Bird : name = Fbqvn, weight = 131702, value = 0.003865, fly away = TRUE
8664: It is Bird : name = Hzbub, weight = 131127, value = 0.003866, fly away = FALSE
8665: It is Beast: name = Hwrdc, weight = 130323, value = 0.003867, type = HERBIVORES
8666: It is Fish : name = Llfhz, weight = 132358, value = 0.003868, place = SEA
8667: It is Fish : name = Ywdwk, weight = 137950, value = 0.003871, place = LAKE
8668: It is Beast: name = Nxkyg, weight = 136616, value = 0.003872, type = HERBIVORES
8669: It is Bird : name = Snhgs, weight = 132922, value = 0.003874, fly away = TRUE
8670: It is Beast: name = Uwnpi, weight = 136988, value = 0.003876, type = PREDATOR
8671: It is Beast: name = Lqwpl, weight = 136112, value = 0.003879, type = PREDATOR
8672: It is Fish : name = Epyln, weight = 134012, value = 0.003880, place = LAKE
8673: It is Beast: name = Lqzhi, weight = 133873, value = 0.003884, type = HERBIVORES
8674: It is Beast: name = Rigty, weight = 135554, value = 0.003888, type = INSECTIVORES
8675: It is Beast: name = Otyyk, weight = 139871, value = 0.003889, type = PREDATOR
8676: It is Bird : name = Ehqav, weight = 128806, value = 0.003890, fly away = TRUE
8677: It is Beast: name = Qjjxx, weight = 136906, value = 0.003893, type = HERBIVORES
8678: It is Beast: name = Jvlgz, weight = 134609, value = 0.003900, type = PREDATOR
8679: It is Bird : name = Xxbxu, weight = 139162, value = 0.003902, fly away = FALSE
8680: It is Fish : name = Aqjir, weight = 128833, value = 0.003904, place = RIVER
8681: It is Fish : name = Vjype, weight = 134538, value = 0.003910, place = OCEAN
8682: It is Beast: name = Itdzj, weight = 132141, value = 0.003912, type = HERBIVORES
8683: It is Fish : name = Ynpho, weight = 134431, value = 0.003913, place = SEA
8684: It is Bird : name = Zncjs, weight = 132882, value = 0.003913, fly away = FALSE
8685: It is Fish : name = Clsjn, weight = 129158, value = 0.003918, place = RIVER
8686: It is Fish : name = Uicvp, weight = 132406, value = 0.003920, place = LAKE
8687: It is Beast: name = Utavv, weight = 136194, value = 0.003921, type = HERBIVORES
8688: It is Bird : name = Kfcvv, weight = 130558, value = 0.003922, fly away = TRUE
8689: It is Bird : name = Ipjlc, weight = 126705, value = 0.003930, fly away = TRUE
8690: It is Bird : name = Jizou, weight = 134576, value = 0.003931, fly away = TRUE
8691: It is Fish : name = Nbkph, weight = 126797, value = 0.003935, place = SEA
8692: It is Beast: name = Oyrym, weight = 138136, value = 0.003938, type = PREDATOR
8693: It is Bird : name = Maoct, weight = 126890, value = 0.003940, fly away = TRUE
8694: It is Bird : name = Mkedz, weight = 128551, value = 0.003944, fly away = FALSE
8695: It is Fish : name = Hasjt, weight = 128026, value = 0.003952, place = RIVER
8696: It is Beast: name = Mepfb, weight = 123786, value = 0.003958, type = INSECTIVORES
8697: It is Beast: name = Aeslx, weight = 128561, value = 0.003959, type = PREDATOR
8698: It is Beast: name = Gueal, weight = 124728, value = 0.003961, type = PREDATOR
8699: It is Fish : name = Wiyzu, weight = 139276, value = 0.003963, place = SEA
8700: It is Beast: name = Oolik, weight = 128675, value = 0.003963, type = HERBIVORES
8701: It is Beast: name = Pjzzw, weight = 138133, value = 0.003974, type = HERBIVORES
8702: It is Bird : name = Pbpsp, weight = 130060, value = 0.003975, fly away = TRUE
8703: It is Beast: name = Cqtvc, weight = 128897, value = 0.003980, type = INSECTIVORES
8704: It is Bird : name = Wvnws, weight = 137883, value = 0.003982, fly away = FALSE
8705: It is Fish : name = Sonap, weight = 128416, value = 0.003995, place = OCEAN
8706: It is Bird : name = Ikmdb, weight = 121824, value = 0.003998, fly away = FALSE
8707: It is Beast: name = Ucuul, weight = 131523, value = 0.003999, type = PREDATOR
8708: It is Fish : name = Bpjmg, weight = 123888, value = 0.004004, place = OCEAN
8709: It is Fish : name = Plqxh, weight = 130921, value = 0.004010, place = LAKE
8710: It is Beast: name = Xpgul, weight = 131564, value = 0.004013, type = INSECTIVORES
8711: It is Bird : name = Sjxbu, weight = 130555, value = 0.004014, fly away = TRUE
8712: It is Beast: name = Drfbo, weight = 122822, value = 0.004014, type = HERBIVORES
