Filled container:
Container contains 10000 elements.
1: It is Bird : name = Gfd, weight = 994891, value = 0.000274402, fly away = TRUE
7623: It is Beast : name = Oemloiqpj, weight = 346400, value = 0.00272517, type = PREDATOR
7624: It is Bird : name = Yadv, weight = 148188, value = 0.00272627, fly away = TRUE
7625: It is Bird : name = Jwosjajbt, weight = 345454, value = 0.00272685, fly away = FALSE
7626: It is Fish : name = Efrorge, weight = 261770, value = 0.00272759, place = OCEAN
7627: It is Bird : name = Comckpt, weight = 264060, value = 0.00273044, fly away = FALSE
7628: It is Bird : name = Dtknlzs, weight = 273183, value = 0.00273077, fly away = TRUE
7629: It is Beast : name = Cmhitvipd, weight = 342736, value = 0.00273096, type = PREDATOR
7630: It is Beast : name = Elhhipz, weight = 264979, value = 0.00273229, type = INSECTIVORES
7631: It is Fish : name = Uimxzug, weight = 278468, value = 0.00273281, place = RIVER
7632: It is Bird : name = Wqlarapv, weight = 309492, value = 0.00273351, fly away = TRUE
7633: It is Beast : name = Gpfgmifwg, weight = 338642, value = 0.00273445, type = PREDATOR
7634: It is Fish : name = Nen, weight = 105656, value = 0.00273529, place = OCEAN
7635: It is Fish : name = Pgqfpxp, weight = 271211, value = 0.00273588, place = RIVER
7636: It is Beast : name = Lvyh, weight = 153015, value = 0.00273829, type = HERBIVORES
7637: It is Beast : name = Kbbtxbh, weight = 258845, value = 0.00273909, type = PREDATOR
7638: It is Bird : name = Oswkusssy, weight = 365864, value = 0.00274146, fly away = FALSE
7639: It is Bird : name = Jnpxbkjb, weight = 300762, value = 0.00274303, fly away = TRUE
7640: It is Bird : name = Aluveog, weight = 263557, value = 0.00274324, fly away = FALSE
7641: It is Bird : name = Kmhidpxnk, weight = 343319, value = 0.0027438, fly away = TRUE
7642: It is Bird : name = Qhvw, weight = 153800, value = 0.00274382, fly away = TRUE
7643: It is Fish : name = Sfxyvlv, weight = 280621, value = 0.00274391, place = LAKE
7644: It is Bird : name = Glsoiwnu, weight = 311848, value = 0.00274493, fly away = TRUE
7645: It is Bird : name = Gfpejnx, weight = 262917, value = 0.00274611, fly away = FALSE
7646: It is Bird : name = Fnls, weight = 146734, value = 0.00274647, fly away = TRUE
7647: It is Beast : name = Uhjxnu, weight = 233635, value = 0.00274788, type = PREDATOR
7648: It is Beast : name = Ndlofi, weight = 219784, value = 0.00274815, type = INSECTIVORES
7649: It is Beast : name = Prraz, weight = 191690, value = 0.00274923, type = HERBIVORES
7650: It is Fish : name = Rwub, weight = 151249, value = 0.00275043, place = RIVER
7651: It is Bird : name = Nwqrxinx, weight = 319548, value = 0.00275076, fly away = TRUE
7652: It is Fish : name = Tnzlzkk, weight = 276250, value = 0.00275113, place = OCEAN
7653: It is Beast : name = Rlk, weight = 107873, value = 0.00275324, type = INSECTIVORES
7654: It is Beast : name = Zcrsih, weight = 227692, value = 0.00275372, type = PREDATOR
7655: It is Beast : name = Vszlmo, weight = 236389, value = 0.00275394, type = PREDATOR
7656: It is Fish : name = Ceuhtqhjz, weight = 344936, value = 0.00275413, place = LAKE
7657: It is Bird : name = Htmpboei, weight = 298920, value = 0.00275659, fly away = FALSE
7658: It is Fish : name = Jfoycsx, weight = 269082, value = 0.00275752, place = SEA
7659: It is Bird : name = Ucyap, weight = 186312, value = 0.00275881, fly away = FALSE
7660: It is Bird : name = Idbyls, weight = 222904, value = 0.00275904, fly away = TRUE
7661: It is Bird : name = Sexsgdip, weight = 304014, value = 0.00275974, fly away = FALSE
7662: It is Beast : name = Qhkkosu, weight = 268829, value = 0.00276012, type = PREDATOR
7663: It is Bird : name = Ohbfjycot, weight = 339087, value = 0.00276035, fly away = TRUE
7664: It is Fish : name = Cjrsqv, weight = 229217, value = 0.00276158, place = SEA
7665: It is Fish : name = Pcygiorvl, weight = 347045, value = 0.00276333, place = SEA
7666: It is Fish : name = Autvkoxgo, weight = 350173, value = 0.00276435, place = LAKE
7667: It is Fish : name = Ltd, weight = 105620, value = 0.00276463, place = SEA
7668: It is Bird : name = Lllovn, weight = 228224, value = 0.00276483, fly away = FALSE
7669: It is Fish : name = Ktwhlujn, weight = 308476, value = 0.00277169, place = RIVER
7670: It is Beast : name = Buphivcdf, weight = 332753, value = 0.00277383, type = INSECTIVORES
7671: It is Beast : name = Kzbqozy, weight = 274631, value = 0.00277463, type = INSECTIVORES
7672: It is Fish : name = Brgfrkwhv, weight = 340728, value = 0.00277934, place = LAKE
7673: It is Bird : name = Lntgboh, weight = 258317, value = 0.00277953, fly away = TRUE
7674: It is Beast : name = Hlnbtts, weight = 264396, value = 0.00277992, type = INSECTIVORES
7675: It is Fish : name = Aqyv, weight = 149892, value = 0.002782, place = RIVER
7676: It is Beast : name = Vgwsec, weight = 223824, value = 0.00278344, type = HERBIVORES
7677: It is Fish : name = Enydlxyu, weight = 310969, value = 0.00278484, place = RIVER
7678: It is Fish : name = Mbqiq, weight = 181596, value = 0.0027864, place = RIVER
7679: It is Bird : name = Onczmm, weight = 225303, value = 0.00278736, fly away = FALSE
7680: It is Fish : name = Unsdent, weight = 264362, value = 0.00278784, place = OCEAN
7681: It is Bird : name = Oope, weight = 144409, value = 0.00279068, fly away = TRUE
7682: It is Bird : name = Shnghfmil, weight = 332443, value = 0.00279146, fly away = TRUE
7683: It is Beast : name = Cxqjit, weight = 224512, value = 0.00279272, type = PREDATOR
7684: It is Bird : name = Duqh, weight = 143919, value = 0.00279324, fly away = TRUE
7685: It is Beast : name = Djts, weight = 144875, value = 0.00279551, type = PREDATOR
7686: It is Beast : name = Les, weight = 104360, value = 0.00279801, type = INSECTIVORES
7687: It is Beast : name = Jnnyz, weight = 191891, value = 0.00279846, type = INSECTIVORES
7688: It is Bird : name = Yvrdawt, weight = 268938, value = 0.0027999, fly away = FALSE
7689: It is Fish : name = Crdul, weight = 180718, value = 0.00279994, place = RIVER
7690: It is Bird : name = Nysybxjrv, weight = 353521, value = 0.00280323, fly away = TRUE
7691: It is Fish : name = Rybtk, weight = 186858, value = 0.00280427, place = LAKE
7692: It is Beast : name = Kufzkrj, weight = 264638, value = 0.00280761, type = HERBIVORES
7693: It is Bird : name = Isqcy, weight = 185427, value = 0.00280973, fly away = FALSE
7694: It is Bird : name = Uctf, weight = 142920, value = 0.00281276, fly away = TRUE
7695: It is Beast : name = Luzajnfoi, weight = 336171, value = 0.00281404, type = HERBIVORES
7696: It is Beast : name = Xzhphylm, weight = 308431, value = 0.00281424, type = PREDATOR
7697: It is Bird : name = Kzwtxkatv, weight = 351572, value = 0.00281592, fly away = TRUE
7698: It is Bird : name = Chggyfljv, weight = 330902, value = 0.00281654, fly away = TRUE
7699: It is Bird : name = Jvbuyl, weight = 225565, value = 0.00281959, fly away = FALSE
7700: It is Bird : name = Yyk, weight = 112402, value = 0.00282023, fly away = TRUE
7701: It is Beast : name = Mdsnfzq, weight = 261629, value = 0.00282461, type = PREDATOR
7702: It is Fish : name = Jytg, weight = 146554, value = 0.0028249, place = RIVER
7703: It is Fish : name = Qbigpg, weight = 213046, value = 0.00282568, place = OCEAN
7704: It is Fish : name = Kpnrzngw, weight = 306073, value = 0.00282612, place = LAKE
7705: It is Bird : name = Ytdudtw, weight = 267755, value = 0.00282721, fly away = TRUE
7706: It is Fish : name = Kedyzfpz, weight = 302134, value = 0.00282987, place = RIVER
7707: It is Fish : name = Zezsknoe, weight = 302747, value = 0.00283075, place = LAKE
7708: It is Fish : name = Ctwkroy, weight = 266688, value = 0.00283102, place = OCEAN
7709: It is Bird : name = Jurkjylj, weight = 300924, value = 0.0028346, fly away = TRUE
7710: It is Bird : name = Hnaxpee, weight = 251512, value = 0.00283485, fly away = TRUE
7711: It is Beast : name = Ccild, weight = 168955, value = 0.00283507, type = INSECTIVORES
7712: It is Beast : name = Saaupgrkc, weight = 327483, value = 0.00283679, type = INSECTIVORES
7713: It is Fish : name = Milswdjv, weight = 298576, value = 0.00284015, place = LAKE
7714: It is Beast : name = Fxenqgx, weight = 259467, value = 0.00284044, type = HERBIVORES
7715: It is Fish : name = Wury, weight = 154515, value = 0.00284115, place = OCEAN
7716: It is Beast : name = Snpqgnwp, weight = 303365, value = 0.00284146, type = PREDATOR
7717: It is Beast : name = Txyf, weight = 150094, value = 0.00284488, type = HERBIVORES
7718: It is Fish : name = Tsozpwvuj, weight = 352858, value = 0.00284534, place = LAKE
7719: It is Bird : name = Mhyrh, weight = 182722, value = 0.00284585, fly away = FALSE
7720: It is Beast : name = Hocnemb, weight = 245960, value = 0.00284599, type = INSECTIVORES
7721: It is Bird : name = Haptcrewj, weight = 328829, value = 0.00284646, fly away = FALSE
7722: It is Bird : name = Jbdcdea, weight = 235001, value = 0.0028468, fly away = FALSE
7723: It is Fish : name = Txzdcn, weight = 222964, value = 0.00284799, place = SEA
7724: It is Bird : name = Caorrrcld, weight = 324312, value = 0.00284911, fly away = FALSE
7725: It is Beast : name = Klkpdv, weight = 217463, value = 0.00285106, type = HERBIVORES
7726: It is Beast : name = Yhixsae, weight = 256379, value = 0.00285125, type = HERBIVORES
7727: It is Fish : name = Vhlrpnsy, weight = 304994, value = 0.00285252, place = LAKE
7728: It is Fish : name = Myjkeivxr, weight = 339618, value = 0.00285321, place = RIVER
7729: It is Beast : name = Hgtadvdy, weight = 289775, value = 0.00285394, type = HERBIVORES
7730: It is Beast : name = Uwrncnh, weight = 259538, value = 0.00285507, type = HERBIVORES
7731: It is Bird : name = Vizqm, weight = 187372, value = 0.00285528, fly away = TRUE
7732: It is Beast : name = Rknwiiiq, weight = 296214, value = 0.00285604, type = PREDATOR
7733: It is Fish : name = Nflgbci, weight = 242387, value = 0.00285906, place = SEA
7734: It is Beast : name = Czty, weight = 148837, value = 0.00286219, type = INSECTIVORES
7735: It is Fish : name = Doqnpaxgw, weight = 332833, value = 0.0028633, place = RIVER
7736: It is Bird : name = Ycjpbuamg, weight = 324657, value = 0.00286456, fly away = FALSE
7737: It is Fish : name = Vzvsknrg, weight = 305305, value = 0.00286599, place = RIVER
7738: It is Beast : name = Mltynx, weight = 227454, value = 0.00286651, type = INSECTIVORES
7739: It is Beast : name = Zoch, weight = 140865, value = 0.00286799, type = PREDATOR
7740: It is Fish : name = Jlpbl, weight = 174098, value = 0.00287195, place = RIVER
7741: It is Bird : name = Asfmtdhs, weight = 287517, value = 0.00287287, fly away = TRUE
7742: It is Fish : name = Qgawzyhd, weight = 294823, value = 0.00287291, place = RIVER
7743: It is Bird : name = Yavftte, weight = 257227, value = 0.00287295, fly away = FALSE
7744: It is Fish : name = Cxfwven, weight = 256391, value = 0.00287452, place = SEA
7745: It is Fish : name = Xmdlzfz, weight = 261260, value = 0.00287453, place = SEA
7746: It is Fish : name = Owhokzfln, weight = 334261, value = 0.00287799, place = RIVER
7747: It is Bird : name = Ngacqrgj, weight = 282381, value = 0.00287909, fly away = FALSE
7748: It is Beast : name = Uugydxrd, weight = 298611, value = 0.00288, type = INSECTIVORES
7749: It is Fish : name = Ncpovc, weight = 214142, value = 0.00288127, place = LAKE
7750: It is Fish : name = Wkdtoikq, weight = 293610, value = 0.00288137, place = RIVER
7751: It is Bird : name = Fvczt, weight = 182200, value = 0.00288145, fly away = TRUE
7752: It is Fish : name = Yrjdpfg, weight = 251918, value = 0.00288189, place = SEA
7753: It is Fish : name = Ghz, weight = 102993, value = 0.00288369, place = SEA
7754: It is Beast : name = Fpfsywbf, weight = 290899, value = 0.00288416, type = INSECTIVORES
7755: It is Fish : name = Xhor, weight = 144565, value = 0.00288452, place = LAKE
7756: It is Beast : name = Jhttfhkq, weight = 289702, value = 0.00288572, type = PREDATOR
7757: It is Beast : name = Zymigmj, weight = 257473, value = 0.00288574, type = PREDATOR
7758: It is Fish : name = Awlthpt, weight = 256351, value = 0.00288667, place = LAKE
7759: It is Fish : name = Gpmo, weight = 139604, value = 0.00288674, place = RIVER
7760: It is Bird : name = Muwno, weight = 184939, value = 0.00288744, fly away = FALSE
7761: It is Beast : name = Tsxua, weight = 184570, value = 0.00288779, type = PREDATOR
7762: It is Fish : name = Zpjeb, weight = 175566, value = 0.0028878, place = RIVER
7763: It is Bird : name = Mqjlaxhbd, weight = 319557, value = 0.00288837, fly away = FALSE
7764: It is Beast : name = Dnimbatam, weight = 314635, value = 0.00288906, type = INSECTIVORES
7765: It is Beast : name = Czahggvpy, weight = 327730, value = 0.00288957, type = HERBIVORES
7766: It is Beast : name = Guridklk, weight = 286890, value = 0.00288961, type = INSECTIVORES
7767: It is Fish : name = Delm, weight = 133543, value = 0.00289045, place = RIVER
7768: It is Fish : name = Ijlpkahnt, weight = 322637, value = 0.00289179, place = OCEAN
7769: It is Beast : name = Wuizlu, weight = 226836, value = 0.00289196, type = HERBIVORES
7770: It is Fish : name = Hmwdvnc, weight = 251356, value = 0.00289231, place = SEA
7771: It is Beast : name = Iahyz, weight = 178748, value = 0.00289234, type = INSECTIVORES
7772: It is Fish : name = Yuqzvuu, weight = 274156, value = 0.00289251, place = RIVER
7773: It is Fish : name = Kmjzlkj, weight = 253308, value = 0.00289371, place = RIVER
7774: It is Bird : name = Efrwi, weight = 175882, value = 0.00289399, fly away = TRUE
7775: It is Bird : name = Ydiaos, weight = 213195, value = 0.00289406, fly away = TRUE
7776: It is Bird : name = Zmlgcpiqy, weight = 331637, value = 0.00289473, fly away = TRUE
7777: It is Beast : name = Czxuurxen, weight = 341217, value = 0.00289552, type = HERBIVORES
7778: It is Beast : name = Nviouq, weight = 221683, value = 0.00289603, type = HERBIVORES
7779: It is Beast : name = Iygikjtp, weight = 290992, value = 0.00289699, type = PREDATOR
7780: It is Bird : name = Kgulwqbn, weight = 290923, value = 0.00289767, fly away = FALSE
7781: It is Fish : name = Nznkdja, weight = 248125, value = 0.00290176, place = SEA
7782: It is Bird : name = Qwghpjlwe, weight = 328258, value = 0.0029032, fly away = FALSE
7783: It is Bird : name = Znljc, weight = 176648, value = 0.00290408, fly away = TRUE
7784: It is Beast : name = Qiw, weight = 105018, value = 0.00290426, type = PREDATOR
7785: It is Bird : name = Wbprpuxq, weight = 300409, value = 0.00290604, fly away = FALSE
7786: It is Fish : name = Nsopqul, weight = 259414, value = 0.00290655, place = OCEAN
7787: It is Beast : name = Oabxl, weight = 172593, value = 0.00290858, type = INSECTIVORES
7788: It is Beast : name = Pao, weight = 98975, value = 0.00290983, type = INSECTIVORES
7789: It is Beast : name = Wdw, weight = 105118, value = 0.00291101, type = INSECTIVORES
7790: It is Bird : name = Uhnhs, weight = 177811, value = 0.00291321, fly away = TRUE
7791: It is Fish : name = Jshnppk, weight = 251833, value = 0.00291463, place = SEA
7792: It is Fish : name = Wfppbdpab, weight = 314951, value = 0.00291474, place = LAKE
7793: It is Beast : name = Jkdd, weight = 130700, value = 0.00291507, type = HERBIVORES
7794: It is Fish : name = Gjia, weight = 129975, value = 0.00291595, place = LAKE
7795: It is Fish : name = Iqoolsxp, weight = 295878, value = 0.00291674, place = SEA
7796: It is Beast : name = Mlkyrkuow, weight = 336178, value = 0.0029181, type = INSECTIVORES
7797: It is Bird : name = Hstdbzsb, weight = 286468, value = 0.0029183, fly away = FALSE
7798: It is Bird : name = Ipghopfn, weight = 283196, value = 0.00292024, fly away = FALSE
7799: It is Beast : name = Wllyng, weight = 218042, value = 0.00292146, type = PREDATOR
7800: It is Bird : name = Opriuyo, weight = 259686, value = 0.00292276, fly away = FALSE
7801: It is Beast : name = Tpdfdr, weight = 209275, value = 0.00292438, type = HERBIVORES
7802: It is Bird : name = Oaincp, weight = 205841, value = 0.00292459, fly away = FALSE
7803: It is Fish : name = Zpqzhb, weight = 218299, value = 0.00292718, place = RIVER
7804: It is Bird : name = Yscfwjv, weight = 255345, value = 0.00292937, fly away = TRUE
7805: It is Bird : name = Qtu, weight = 107183, value = 0.00292957, fly away = FALSE
7806: It is Bird : name = Hzidlyoqv, weight = 331034, value = 0.00293021, fly away = FALSE
7807: It is Bird : name = Wdeznej, weight = 248096, value = 0.00293032, fly away = TRUE
7808: It is Bird : name = Vmmpanzrv, weight = 333339, value = 0.00293095, fly away = TRUE
7809: It is Bird : name = Lgvgcy, weight = 211466, value = 0.00293191, fly away = TRUE
7810: It is Bird : name = Hwoeytwcf, weight = 327430, value = 0.00293192, fly away = FALSE
7811: It is Beast : name = Jpglgnt, weight = 247581, value = 0.00293237, type = INSECTIVORES
7812: It is Beast : name = Mnuclvpfj, weight = 323466, value = 0.00293385, type = HERBIVORES
7813: It is Bird : name = Kmnbu, weight = 173448, value = 0.0029346, fly away = FALSE
7814: It is Beast : name = Qopxoi, weight = 218001, value = 0.00293577, type = PREDATOR
7815: It is Fish : name = Ftvuzf, weight = 219691, value = 0.00293594, place = RIVER
7816: It is Fish : name = Iuz, weight = 106226, value = 0.00293713, place = SEA
7817: It is Beast : name = Vxhwjwdo, weight = 294380, value = 0.00293838, type = HERBIVORES
7818: It is Beast : name = Qza, weight = 102096, value = 0.00293841, type = HERBIVORES
7819: It is Fish : name = Ixyfvxbpt, weight = 333413, value = 0.0029393, place = OCEAN
7820: It is Bird : name = Bhjlysoh, weight = 284031, value = 0.00293982, fly away = FALSE
7821: It is Fish : name = Hntdvkba, weight = 278210, value = 0.00294023, place = LAKE
7822: It is Fish : name = Xwctgcd, weight = 246180, value = 0.00294094, place = SEA
7823: It is Fish : name = Sqxozmehk, weight = 329813, value = 0.00294106, place = LAKE
7824: It is Fish : name = Pahgq, weight = 168908, value = 0.00294243, place = OCEAN
7825: It is Fish : name = Dqfkszcex, weight = 321815, value = 0.00294268, place = LAKE
7826: It is Beast : name = Ylkfdelja, weight = 311916, value = 0.0029431, type = PREDATOR
7827: It is Fish : name = Hccgm, weight = 163707, value = 0.00294428, place = SEA
7828: It is Beast : name = Egb, weight = 91662, value = 0.0029456, type = PREDATOR
7829: It is Bird : name = Qrwtudrs, weight = 297380, value = 0.00294573, fly away = TRUE
7830: It is Beast : name = Wtmhohknt, weight = 327190, value = 0.0029463, type = INSECTIVORES
7831: It is Bird : name = Yikhpwd, weight = 249736, value = 0.00294711, fly away = TRUE
7832: It is Bird : name = Lfcnnrbj, weight = 276466, value = 0.00294792, fly away = FALSE
7833: It is Fish : name = Ujmpuo, weight = 217084, value = 0.00294817, place = OCEAN
7834: It is Fish : name = Lzb, weight = 100362, value = 0.00294932, place = RIVER
7835: It is Beast : name = Dyvexndm, weight = 287152, value = 0.00294966, type = PREDATOR
7836: It is Beast : name = Tdfbfd, weight = 197914, value = 0.00296088, type = INSECTIVORES
7837: It is Fish : name = Essktsld, weight = 285337, value = 0.00296141, place = RIVER
7838: It is Bird : name = Sfcwwucpp, weight = 324399, value = 0.00296548, fly away = TRUE
7839: It is Fish : name = Xtanqgjm, weight = 283565, value = 0.00296934, place = RIVER
7840: It is Bird : name = Esnkh, weight = 170024, value = 0.00297017, fly away = TRUE
7841: It is Bird : name = Gtegjs, weight = 205729, value = 0.00297479, fly away = FALSE
7842: It is Beast : name = Ohcgt, weight = 168335, value = 0.00297621, type = INSECTIVORES
7843: It is Beast : name = Heeucr, weight = 202934, value = 0.00297634, type = HERBIVORES
7844: It is Bird : name = Rkurncuc, weight = 283838, value = 0.00297705, fly away = FALSE
7845: It is Fish : name = Zijlee, weight = 205176, value = 0.00297793, place = SEA
7846: It is Fish : name = Njapu, weight = 171123, value = 0.00298031, place = SEA
7847: It is Fish : name = Zahmgio, weight = 241201, value = 0.00298092, place = LAKE
7848: It is Bird : name = Yurk, weight = 143081, value = 0.00298432, fly away = TRUE
7849: It is Fish : name = Emyomect, weight = 279644, value = 0.00298594, place = SEA
7850: It is Beast : name = Pge, weight = 95109, value = 0.00298605, type = PREDATOR
7851: It is Fish : name = Yjj, weight = 100797, value = 0.0029862, place = LAKE
7852: It is Bird : name = Schzntqf, weight = 284245, value = 0.00298686, fly away = FALSE
7853: It is Bird : name = Styqywknu, weight = 336947, value = 0.0029886, fly away = TRUE
7854: It is Beast : name = Rsaqrci, weight = 242569, value = 0.00298884, type = INSECTIVORES
7855: It is Bird : name = Ghxtyfuzv, weight = 331395, value = 0.00299039, fly away = TRUE
7856: It is Beast : name = Dow, weight = 99621, value = 0.00299134, type = INSECTIVORES
7857: It is Bird : name = Hcuqyopg, weight = 283131, value = 0.00299508, fly away = TRUE
7858: It is Bird : name = Gypfu, weight = 174591, value = 0.00299557, fly away = FALSE
7859: It is Fish : name = Pobqdrshq, weight = 316439, value = 0.00299584, place = RIVER
7860: It is Beast : name = Oxcgpzos, weight = 287087, value = 0.00299909, type = HERBIVORES
7861: It is Fish : name = Rohnfk, weight = 205239, value = 0.00300138, place = OCEAN
7862: It is Beast : name = Kzyhzgi, weight = 250528, value = 0.00300166, type = INSECTIVORES
7863: It is Fish : name = Ohx, weight = 100864, value = 0.00300405, place = OCEAN
7864: It is Fish : name = Ohbnmmp, weight = 239974, value = 0.00300449, place = RIVER
7865: It is Beast : name = Ltcx, weight = 136779, value = 0.00300485, type = PREDATOR
7866: It is Bird : name = Kihxmqmq, weight = 282087, value = 0.00300616, fly away = FALSE
7867: It is Beast : name = Xvjdzqcbm, weight = 316875, value = 0.0030075, type = PREDATOR
7868: It is Beast : name = Rruuz, weight = 183491, value = 0.00300832, type = INSECTIVORES
7869: It is Bird : name = Vywbgvz, weight = 254926, value = 0.00300872, fly away = FALSE
7870: It is Fish : name = Oqswerufj, weight = 320799, value = 0.00301123, place = OCEAN
7871: It is Beast : name = Ozdyksert, weight = 323753, value = 0.00301156, type = HERBIVORES
7872: It is Beast : name = Iniade, weight = 194565, value = 0.00301185, type = PREDATOR
7873: It is Fish : name = Gskgddfo, weight = 268594, value = 0.00301198, place = SEA
7874: It is Fish : name = Kecrlgdp, weight = 269504, value = 0.00301294, place = RIVER
7875: It is Beast : name = Rlrreb, weight = 204781, value = 0.00301297, type = HERBIVORES
7876: It is Fish : name = Ameoqjkgx, weight = 310191, value = 0.00301427, place = RIVER
7877: It is Beast : name = Pdzmsr, weight = 212154, value = 0.00301668, type = INSECTIVORES
7878: It is Beast : name = Tgtbcg, weight = 199881, value = 0.00301679, type = INSECTIVORES
7879: It is Beast : name = Stgztifxd, weight = 320520, value = 0.00301697, type = INSECTIVORES
7880: It is Beast : name = Rrajtpxcx, weight = 320103, value = 0.00301778, type = PREDATOR
7881: It is Beast : name = Tumsrv, weight = 217555, value = 0.00301993, type = HERBIVORES
7882: It is Fish : name = Mxtuviig, weight = 285046, value = 0.00302057, place = RIVER
7883: It is Bird : name = Rqmhss, weight = 211089, value = 0.00302242, fly away = TRUE
7884: It is Bird : name = Eonhiric, weight = 270228, value = 0.00302337, fly away = FALSE
7885: It is Beast : name = Rgckmdd, weight = 231431, value = 0.00302466, type = INSECTIVORES
7886: It is Fish : name = Scbbrv, weight = 201571, value = 0.00302623, place = SEA
7887: It is Bird : name = Hoaocyk, weight = 237152, value = 0.00302759, fly away = FALSE
7888: It is Bird : name = Jnqyca, weight = 202662, value = 0.00302968, fly away = FALSE
7889: It is Fish : name = Yqpoajmf, weight = 276874, value = 0.00303026, place = LAKE
7890: It is Fish : name = Xtcusf, weight = 210055, value = 0.00303254, place = RIVER
7891: It is Beast : name = Wmrxcp, weight = 211362, value = 0.00303271, type = PREDATOR
7892: It is Bird : name = Feddqu, weight = 198156, value = 0.00303296, fly away = TRUE
7893: It is Beast : name = Uuxi, weight = 140728, value = 0.00303422, type = PREDATOR
7894: It is Bird : name = Ppuqv, weight = 177961, value = 0.00303437, fly away = FALSE
7895: It is Beast : name = Dry, weight = 99777, value = 0.00303677, type = HERBIVORES
7896: It is Beast : name = Msrnlunf, weight = 280860, value = 0.0030371, type = INSECTIVORES
7897: It is Fish : name = Ynasd, weight = 168079, value = 0.00304024, place = SEA
7898: It is Bird : name = Pjuyoozmr, weight = 325913, value = 0.00304069, fly away = TRUE
7899: It is Fish : name = Ubbbamx, weight = 231817, value = 0.00304119, place = RIVER
7900: It is Bird : name = Xcmqglsg, weight = 275481, value = 0.00304195, fly away = FALSE
7901: It is Fish : name = Nkmfjhx, weight = 238387, value = 0.00304547, place = SEA
7902: It is Beast : name = Xworquv, weight = 256031, value = 0.00304651, type = HERBIVORES
7903: It is Fish : name = Qnbt, weight = 132868, value = 0.00304814, place = OCEAN
7904: It is Beast : name = Mpdszt, weight = 210510, value = 0.00304974, type = INSECTIVORES
7905: It is Beast : name = Wmwvkdl, weight = 245147, value = 0.00305123, type = PREDATOR
7906: It is Bird : name = Oakfrth, weight = 235620, value = 0.00305152, fly away = FALSE
7907: It is Bird : name = Lgfgd, weight = 158600, value = 0.0030517, fly away = FALSE
7908: It is Fish : name = Jmq, weight = 96963, value = 0.00305271, place = OCEAN
7909: It is Beast : name = Anpldjsxk, weight = 308853, value = 0.00305323, type = INSECTIVORES
7910: It is Bird : name = Ylpmhxfqm, weight = 316243, value = 0.00305461, fly away = TRUE
7911: It is Beast : name = Lnbifytt, weight = 276149, value = 0.00305632, type = INSECTIVORES
7912: It is Fish : name = Gpfoilpu, weight = 274093, value = 0.00305736, place = LAKE
7913: It is Bird : name = Cxmiwfdr, weight = 273401, value = 0.00305778, fly away = TRUE
7914: It is Fish : name = Dwbwhzld, weight = 274008, value = 0.0030583, place = RIVER
7915: It is Fish : name = Fxgmxxbwq, weight = 317528, value = 0.00306115, place = LAKE
7916: It is Beast : name = Ylcoiumg, weight = 274702, value = 0.0030615, type = INSECTIVORES
7917: It is Fish : name = Ixojox, weight = 209297, value = 0.00306263, place = SEA
7918: It is Fish : name = Lqypydmm, weight = 281113, value = 0.00306283, place = RIVER
7919: It is Fish : name = Aarxz, weight = 168808, value = 0.00306857, place = LAKE
7920: It is Fish : name = Yvanlsf, weight = 240606, value = 0.00307141, place = OCEAN
7921: It is Fish : name = Mjzkya, weight = 204727, value = 0.00307727, place = SEA
7922: It is Beast : name = Ceusbqnhe, weight = 300863, value = 0.00307781, type = INSECTIVORES
7923: It is Fish : name = Yaizma, weight = 201097, value = 0.00307812, place = RIVER
7924: It is Fish : name = Hmmtjjgtx, weight = 310531, value = 0.00308182, place = SEA
7925: It is Bird : name = Sztkom, weight = 210214, value = 0.00308257, fly away = TRUE
7926: It is Fish : name = Njehuszyx, weight = 318925, value = 0.00308536, place = OCEAN
7927: It is Beast : name = Vwkakrs, weight = 241448, value = 0.00308555, type = PREDATOR
7928: It is Fish : name = Ynwba, weight = 166094, value = 0.00308861, place = SEA
7929: It is Bird : name = Iakxv, weight = 166708, value = 0.00308923, fly away = TRUE
7930: It is Bird : name = Yrs, weight = 102900, value = 0.00309038, fly away = TRUE
7931: It is Fish : name = Bwmtzrocq, weight = 313534, value = 0.00309057, place = OCEAN
7932: It is Beast : name = Sifbt, weight = 163072, value = 0.00309066, type = INSECTIVORES
7933: It is Fish : name = Megtmtpzk, weight = 310877, value = 0.00309769, place = OCEAN
7934: It is Beast : name = Urwow, weight = 176894, value = 0.0030979, type = INSECTIVORES
7935: It is Fish : name = Sqtzwkfag, weight = 310389, value = 0.00309934, place = SEA
7936: It is Bird : name = Pngpb, weight = 162037, value = 0.00310423, fly away = FALSE
7937: It is Bird : name = Ccmih, weight = 155863, value = 0.00310529, fly away = TRUE
7938: It is Fish : name = Dwlwbsto, weight = 274940, value = 0.00310613, place = SEA
7939: It is Beast : name = Nvviopsof, weight = 311744, value = 0.00311153, type = PREDATOR
7940: It is Fish : name = Xjyjpgt, weight = 241624, value = 0.00311227, place = LAKE
7941: It is Fish : name = Cbcu, weight = 122396, value = 0.00311285, place = SEA
7942: It is Beast : name = Fvogfthx, weight = 270946, value = 0.00311501, type = INSECTIVORES
7943: It is Fish : name = Jxiprih, weight = 235381, value = 0.00311835, place = LAKE
7944: It is Beast : name = Agcxjfxqi, weight = 299131, value = 0.00311903, type = PREDATOR
7945: It is Bird : name = Dyjn, weight = 129677, value = 0.00312314, fly away = FALSE
