Filled container:
Container contains 10000 elements.
1: It is Fish : name = Bea, weight = 978066, value = 0.00026992, place = OCEAN
9151: It is Fish : name = Xxjo, weight = 58088, value = 0.00731649, place = LAKE
9152: It is Beast : name = Pxuqelx, weight = 103688, value = 0.00732004, type = HERBIVORES
9153: It is Beast : name = Rwpkafjvq, weight = 130557, value = 0.00732247, type = PREDATOR
9154: It is Fish : name = Uch, weight = 39322, value = 0.00732414, place = SEA
9155: It is Fish : name = Aeekkymh, weight = 111168, value = 0.00733125, place = LAKE
9156: It is Fish : name = Qbv, weight = 40485, value = 0.00733605, place = LAKE
9157: It is Beast : name = Kyvswp, weight = 89871, value = 0.00734386, type = PREDATOR
9158: It is Bird : name = Mjhkeopfv, weight = 127692, value = 0.0073458, fly away = TRUE
9159: It is Beast : name = Gsggzq, weight = 85076, value = 0.00736988, type = PREDATOR
9160: It is Fish : name = Ifmth, weight = 68257, value = 0.00738386, place = LAKE
9161: It is Beast : name = Rkvmcr, weight = 85134, value = 0.00738835, type = HERBIVORES
9162: It is Beast : name = Edj, weight = 37136, value = 0.00740521, type = HERBIVORES
9163: It is Beast : name = Hhxdrlier, weight = 126638, value = 0.00740694, type = INSECTIVORES
9164: It is Fish : name = Nojenxd, weight = 97558, value = 0.00744173, place = SEA
9165: It is Beast : name = Pnuocax, weight = 98614, value = 0.00744316, type = HERBIVORES
9166: It is Beast : name = Bchx, weight = 52251, value = 0.00744483, type = INSECTIVORES
9167: It is Fish : name = Dvtb, weight = 53726, value = 0.00744518, place = RIVER
9168: It is Bird : name = Zcx, weight = 41361, value = 0.00747081, fly away = FALSE
9169: It is Fish : name = Addmtjdwz, weight = 125300, value = 0.00747805, place = OCEAN
9170: It is Beast : name = Dpmqic, weight = 80980, value = 0.00748333, type = INSECTIVORES
9171: It is Fish : name = Ypsgx, weight = 71996, value = 0.00748653, place = OCEAN
9172: It is Beast : name = Chdmtlaku, weight = 123448, value = 0.00749303, type = PREDATOR
9173: It is Bird : name = Xyxogc, weight = 85617, value = 0.00749851, fly away = TRUE
9174: It is Beast : name = Djdvop, weight = 81965, value = 0.0075032, type = INSECTIVORES
9175: It is Beast : name = Icqr, weight = 53110, value = 0.00751271, type = HERBIVORES
9176: It is Fish : name = Qtfmcs, weight = 82768, value = 0.00751498, place = RIVER
9177: It is Fish : name = Kasemuxx, weight = 113610, value = 0.00751694, place = OCEAN
9178: It is Fish : name = Tanxe, weight = 68104, value = 0.00751791, place = LAKE
9179: It is Fish : name = Hdpvqrllb, weight = 125345, value = 0.00752324, place = RIVER
9180: It is Beast : name = Pakw, weight = 53467, value = 0.00753736, type = HERBIVORES
9181: It is Beast : name = Nmxwfu, weight = 85493, value = 0.00754448, type = PREDATOR
9182: It is Fish : name = Ddwdbnxye, weight = 124167, value = 0.00754629, place = SEA
9183: It is Beast : name = Tbskbug, weight = 95575, value = 0.00755428, type = PREDATOR
9184: It is Fish : name = Babpl, weight = 63666, value = 0.00755505, place = RIVER
9185: It is Bird : name = Gokychkz, weight = 111249, value = 0.00756861, fly away = FALSE
9186: It is Fish : name = Jyucrght, weight = 111989, value = 0.00757217, place = SEA
9187: It is Fish : name = Vipkmlhv, weight = 112091, value = 0.0075742, place = SEA
9188: It is Fish : name = Slwxzvix, weight = 118112, value = 0.00757755, place = OCEAN
9189: It is Fish : name = Wpzahpdv, weight = 112359, value = 0.00758284, place = LAKE
9190: It is Bird : name = Znvy, weight = 57731, value = 0.00760423, fly away = FALSE
9191: It is Beast : name = Erunwqjjr, weight = 127105, value = 0.00761575, type = HERBIVORES
9192: It is Fish : name = Cpi, weight = 37251, value = 0.00762396, place = SEA
9193: It is Bird : name = Vjvkm, weight = 68690, value = 0.00765759, fly away = FALSE
9194: It is Fish : name = Ermqfddn, weight = 106416, value = 0.00767742, place = RIVER
9195: It is Bird : name = Dpihmxpf, weight = 108319, value = 0.00768102, fly away = FALSE
9196: It is Fish : name = Vgjzzsd, weight = 98127, value = 0.00768392, place = OCEAN
9197: It is Beast : name = Scqvfbdes, weight = 120663, value = 0.00769913, type = PREDATOR
9198: It is Fish : name = Icgwhhwe, weight = 106546, value = 0.00771498, place = LAKE
9199: It is Beast : name = Esgvpd, weight = 79688, value = 0.0077427, type = PREDATOR
9200: It is Beast : name = Cppsp, weight = 66752, value = 0.00776007, type = PREDATOR
9201: It is Beast : name = Nuvpifk, weight = 95180, value = 0.00776424, type = PREDATOR
9202: It is Bird : name = Bay, weight = 36507, value = 0.00777933, fly away = TRUE
9203: It is Beast : name = Eydpeew, weight = 92863, value = 0.00778566, type = PREDATOR
9204: It is Bird : name = Qsshoc, weight = 80273, value = 0.00778593, fly away = TRUE
9205: It is Bird : name = Pjxckzsfn, weight = 123383, value = 0.00778876, fly away = TRUE
9206: It is Fish : name = Jxlpuqn, weight = 96721, value = 0.00779562, place = SEA
9207: It is Bird : name = Kzzebgaa, weight = 104488, value = 0.00779994, fly away = FALSE
9208: It is Fish : name = Egcvkvod, weight = 105685, value = 0.00780622, place = LAKE
9209: It is Bird : name = Fnkicgz, weight = 91452, value = 0.00782924, fly away = FALSE
9210: It is Bird : name = Wwnkevrys, weight = 126454, value = 0.00784475, fly away = FALSE
9211: It is Fish : name = Brolyvzkh, weight = 123471, value = 0.00786419, place = LAKE
9212: It is Bird : name = Disqwwipk, weight = 122411, value = 0.00786694, fly away = FALSE
9213: It is Fish : name = Rmbyodepi, weight = 119244, value = 0.00787461, place = RIVER
9214: It is Bird : name = Dzfktarxy, weight = 122784, value = 0.00787562, fly away = TRUE
9215: It is Fish : name = Xesanxthf, weight = 120763, value = 0.00789149, place = LAKE
9216: It is Beast : name = Xeqep, weight = 65168, value = 0.00790265, type = HERBIVORES
9217: It is Fish : name = Fwszwjl, weight = 96018, value = 0.00790477, place = RIVER
9218: It is Fish : name = Iivzdyb, weight = 93153, value = 0.00791172, place = SEA
9219: It is Fish : name = Nldxubcz, weight = 106240, value = 0.00792545, place = LAKE
9220: It is Bird : name = Mggputdsu, weight = 121105, value = 0.00792701, fly away = TRUE
9221: It is Bird : name = Xtzq, weight = 55366, value = 0.00792905, fly away = TRUE
9222: It is Fish : name = Fib, weight = 34415, value = 0.00793259, place = SEA
9223: It is Fish : name = Ylf, weight = 37674, value = 0.00793651, place = RIVER
9224: It is Bird : name = Sxwqshsh, weight = 109727, value = 0.00795611, fly away = FALSE
9225: It is Beast : name = Pmebgb, weight = 73887, value = 0.00797163, type = PREDATOR
9226: It is Fish : name = Ddrexgfne, weight = 115279, value = 0.00797196, place = SEA
9227: It is Beast : name = Lblvzcgrt, weight = 119476, value = 0.00798487, type = HERBIVORES
9228: It is Fish : name = Ogpizujx, weight = 108173, value = 0.00798721, place = SEA
9229: It is Bird : name = Qean, weight = 48668, value = 0.00799293, fly away = FALSE
9230: It is Fish : name = Hqxzkytv, weight = 111222, value = 0.00799302, place = LAKE
9231: It is Fish : name = Dfxwpn, weight = 78930, value = 0.00799443, place = RIVER
9232: It is Fish : name = Gkvfxj, weight = 77984, value = 0.00800164, place = RIVER
9233: It is Fish : name = Appisuwk, weight = 106454, value = 0.00800346, place = LAKE
9234: It is Bird : name = Jkna, weight = 48367, value = 0.008022, fly away = TRUE
9235: It is Bird : name = Ekwoo, weight = 64362, value = 0.00803269, fly away = FALSE
9236: It is Fish : name = Npxlywv, weight = 96516, value = 0.00804012, place = RIVER
9237: It is Fish : name = Gzdvpc, weight = 76938, value = 0.00808443, place = SEA
9238: It is Bird : name = Lwbaf, weight = 60744, value = 0.00809957, fly away = TRUE
9239: It is Bird : name = Cflu, weight = 48577, value = 0.00811083, fly away = FALSE
9240: It is Fish : name = Gxdubrj, weight = 89203, value = 0.00813874, place = LAKE
9241: It is Bird : name = Yrbmqzaze, weight = 118421, value = 0.00814889, fly away = FALSE
9242: It is Beast : name = Yyoqqmy, weight = 95246, value = 0.00815782, type = INSECTIVORES
9243: It is Bird : name = Gzxosxgzt, weight = 122577, value = 0.00815814, fly away = FALSE
9244: It is Beast : name = Rgnn, weight = 49436, value = 0.00819241, type = PREDATOR
9245: It is Fish : name = Rljlvypz, weight = 106759, value = 0.00821476, place = SEA
9246: It is Beast : name = Jhmegwfkc, weight = 111360, value = 0.00824353, type = PREDATOR
9247: It is Beast : name = Bxbm, weight = 47616, value = 0.00825353, type = INSECTIVORES
9248: It is Bird : name = Lwhaioz, weight = 88824, value = 0.00826353, fly away = TRUE
9249: It is Fish : name = Gxkrw, weight = 64133, value = 0.00827967, place = RIVER
9250: It is Bird : name = Rhsjkdhv, weight = 100935, value = 0.00828256, fly away = TRUE
9251: It is Fish : name = Ttitomx, weight = 91728, value = 0.00829627, place = SEA
9252: It is Beast : name = Behfbuqwx, weight = 113231, value = 0.00830161, type = HERBIVORES
9253: It is Fish : name = Ymtrh, weight = 63929, value = 0.00832173, place = LAKE
9254: It is Beast : name = Swmgcaq, weight = 86868, value = 0.00832297, type = INSECTIVORES
9255: It is Bird : name = Tiexl, weight = 62139, value = 0.00833615, fly away = TRUE
9256: It is Fish : name = Baomfket, weight = 97026, value = 0.00833797, place = SEA
9257: It is Bird : name = Jghs, weight = 47462, value = 0.00834352, fly away = FALSE
9258: It is Beast : name = Ulqj, weight = 49243, value = 0.00836667, type = HERBIVORES
9259: It is Bird : name = Ityonzwjk, weight = 117687, value = 0.00836966, fly away = FALSE
9260: It is Fish : name = Ovbsyqveu, weight = 116927, value = 0.0083813, place = LAKE
9261: It is Bird : name = Cqsy, weight = 49464, value = 0.00841016, fly away = TRUE
9262: It is Bird : name = Sgeob, weight = 58895, value = 0.00842177, fly away = TRUE
9263: It is Fish : name = Xfcaa, weight = 57336, value = 0.00842403, place = LAKE
9264: It is Beast : name = Gikux, weight = 61716, value = 0.00842569, type = HERBIVORES
9265: It is Fish : name = Fsjopjq, weight = 86962, value = 0.00842897, place = SEA
9266: It is Beast : name = Rkinf, weight = 59984, value = 0.00843558, type = PREDATOR
9267: It is Bird : name = Rowolx, weight = 77163, value = 0.00843669, fly away = FALSE
9268: It is Bird : name = Tisvhczkc, weight = 112847, value = 0.00844506, fly away = TRUE
9269: It is Fish : name = Rvznltz, weight = 91822, value = 0.00847291, place = LAKE
9270: It is Fish : name = Shjqzpa, weight = 86921, value = 0.00847896, place = RIVER
9271: It is Bird : name = Oylclkdv, weight = 98955, value = 0.00848871, fly away = FALSE
9272: It is Bird : name = Ylpwkl, weight = 75518, value = 0.00851453, fly away = TRUE
9273: It is Beast : name = Fxgajrmt, weight = 97868, value = 0.0085319, type = PREDATOR
9274: It is Beast : name = Urqdfiwwt, weight = 113774, value = 0.00855204, type = HERBIVORES
9275: It is Bird : name = Bqvt, weight = 48292, value = 0.00855214, fly away = FALSE
9276: It is Bird : name = Ymdu, weight = 48519, value = 0.00855335, fly away = FALSE
9277: It is Fish : name = Mxbgjwyrv, weight = 113921, value = 0.00856734, place = OCEAN
9278: It is Bird : name = Mmplicyov, weight = 112011, value = 0.00857059, fly away = FALSE
9279: It is Beast : name = Zeedrav, weight = 84065, value = 0.0085767, type = PREDATOR
9280: It is Beast : name = Uqxmkdpcm, weight = 111160, value = 0.00858222, type = PREDATOR
9281: It is Bird : name = Dwv, weight = 35485, value = 0.00859518, fly away = TRUE
9282: It is Fish : name = Ehkxogccb, weight = 105730, value = 0.00860683, place = SEA
9283: It is Fish : name = Tbmdnm, weight = 70751, value = 0.00862179, place = SEA
9284: It is Fish : name = Mpngaen, weight = 82231, value = 0.00863421, place = OCEAN
9285: It is Fish : name = Csypbi, weight = 71427, value = 0.00865219, place = SEA
9286: It is Bird : name = Afvkcjpfp, weight = 106678, value = 0.00865221, fly away = FALSE
9287: It is Fish : name = Fflzzcytw, weight = 112985, value = 0.00866487, place = RIVER
9288: It is Fish : name = Vhufgq, weight = 71923, value = 0.00868985, place = RIVER
9289: It is Bird : name = Mnrfu, weight = 59816, value = 0.00869333, fly away = TRUE
9290: It is Fish : name = Qxvq, weight = 49636, value = 0.00870336, place = OCEAN
9291: It is Fish : name = Jcbysfv, weight = 83525, value = 0.00870398, place = RIVER
9292: It is Bird : name = Dnelxw, weight = 71710, value = 0.00872961, fly away = TRUE
9293: It is Beast : name = Vcjwtwk, weight = 86027, value = 0.00874144, type = INSECTIVORES
9294: It is Fish : name = Yexwhnl, weight = 85903, value = 0.00874242, place = SEA
9295: It is Fish : name = Gldqlcmwy, weight = 108098, value = 0.00876982, place = OCEAN
9296: It is Beast : name = Mikhig, weight = 68456, value = 0.00877936, type = INSECTIVORES
9297: It is Bird : name = Igobcygf, weight = 92150, value = 0.00879002, fly away = FALSE
9298: It is Fish : name = Xbiblt, weight = 69671, value = 0.0087985, place = RIVER
9299: It is Beast : name = Aca, weight = 29631, value = 0.00880834, type = PREDATOR
9300: It is Beast : name = Puvmr, weight = 61068, value = 0.00880985, type = PREDATOR
9301: It is Beast : name = Xnfer, weight = 58365, value = 0.00882378, type = INSECTIVORES
9302: It is Fish : name = Ohggkeqrx, weight = 106934, value = 0.00882788, place = RIVER
9303: It is Beast : name = Vdzjf, weight = 58434, value = 0.00883048, type = PREDATOR
9304: It is Bird : name = Jmv, weight = 34016, value = 0.00884878, fly away = FALSE
9305: It is Beast : name = Sgzeizgm, weight = 95560, value = 0.00887401, type = PREDATOR
9306: It is Bird : name = Ywbehmuh, weight = 94705, value = 0.00888021, fly away = TRUE
9307: It is Fish : name = Oylywyy, weight = 88935, value = 0.00888289, place = SEA
9308: It is Fish : name = Rnnqvdrzn, weight = 110201, value = 0.00888377, place = RIVER
9309: It is Fish : name = Wry, weight = 36182, value = 0.00889945, place = RIVER
9310: It is Fish : name = Cswdxfhcf, weight = 104262, value = 0.00890065, place = OCEAN
9311: It is Bird : name = Xuw, weight = 36397, value = 0.00890183, fly away = TRUE
9312: It is Bird : name = Hwpl, weight = 46170, value = 0.00890188, fly away = FALSE
9313: It is Bird : name = Zegd, weight = 44241, value = 0.00890577, fly away = FALSE
9314: It is Fish : name = Jjrnvfh, weight = 81609, value = 0.00892058, place = SEA
9315: It is Bird : name = Dej, weight = 30807, value = 0.00892654, fly away = TRUE
9316: It is Fish : name = Jnkrfbyj, weight = 93081, value = 0.00893845, place = LAKE
9317: It is Fish : name = Yng, weight = 33734, value = 0.00895239, place = LAKE
9318: It is Bird : name = Smib, weight = 43995, value = 0.00897829, fly away = FALSE
9319: It is Fish : name = Nvdot, weight = 58168, value = 0.0089912, place = SEA
9320: It is Bird : name = Kdbqbro, weight = 78814, value = 0.00899586, fly away = FALSE
9321: It is Fish : name = Meuze, weight = 57491, value = 0.00901011, place = RIVER
9322: It is Bird : name = Kqpianfey, weight = 103774, value = 0.0090196, fly away = TRUE
9323: It is Fish : name = Ihxjfneut, weight = 105204, value = 0.00902057, place = LAKE
9324: It is Bird : name = Ubvfswuh, weight = 95115, value = 0.00902066, fly away = FALSE
9325: It is Bird : name = Kpxt, weight = 46891, value = 0.00902092, fly away = FALSE
9326: It is Beast : name = Jccrzl, weight = 68224, value = 0.00902908, type = PREDATOR
9327: It is Beast : name = Jwabhwg, weight = 78957, value = 0.0090429, type = PREDATOR
9328: It is Bird : name = Krklpgjeu, weight = 103506, value = 0.00911058, fly away = FALSE
9329: It is Fish : name = Xwqpac, weight = 68868, value = 0.00911889, place = LAKE
9330: It is Beast : name = Ikrilacaa, weight = 98305, value = 0.00912466, type = INSECTIVORES
9331: It is Beast : name = Tbuwgt, weight = 69707, value = 0.00913825, type = PREDATOR
9332: It is Bird : name = Brfkzu, weight = 68715, value = 0.0091392, fly away = TRUE
9333: It is Beast : name = Nmtccmy, weight = 79945, value = 0.00914379, type = INSECTIVORES
9334: It is Fish : name = Nqujnxl, weight = 82199, value = 0.00914853, place = LAKE
9335: It is Bird : name = Ohclqrue, weight = 90780, value = 0.00919806, fly away = TRUE
9336: It is Bird : name = Wroktnqfp, weight = 105405, value = 0.00922157, fly away = FALSE
9337: It is Beast : name = Zjrgeem, weight = 78329, value = 0.00924306, type = PREDATOR
9338: It is Bird : name = Nskirc, weight = 66860, value = 0.00924319, fly away = TRUE
9339: It is Beast : name = Kqlm, weight = 43695, value = 0.0092688, type = HERBIVORES
9340: It is Beast : name = Jfkrbboa, weight = 86401, value = 0.00927073, type = INSECTIVORES
9341: It is Fish : name = Lijzwbquf, weight = 102681, value = 0.00932987, place = RIVER
9342: It is Beast : name = Bnoyamy, weight = 78596, value = 0.00935162, type = HERBIVORES
9343: It is Fish : name = Zbujxbm, weight = 78910, value = 0.00935243, place = OCEAN
9344: It is Beast : name = Fqdkuzf, weight = 78039, value = 0.00936711, type = INSECTIVORES
9345: It is Fish : name = Twmpy, weight = 58165, value = 0.0093699, place = RIVER
9346: It is Fish : name = Acbvnmyj, weight = 87934, value = 0.00939341, place = OCEAN
9347: It is Fish : name = Oeju, weight = 42890, value = 0.00939613, place = SEA
9348: It is Fish : name = Nbeza, weight = 52540, value = 0.00944043, place = RIVER
9349: It is Beast : name = Erdqsfdyh, weight = 99296, value = 0.0094465, type = INSECTIVORES
9350: It is Beast : name = Blsfhjai, weight = 84908, value = 0.00945729, type = PREDATOR
9351: It is Fish : name = Tyolkj, weight = 67347, value = 0.00945848, place = SEA
9352: It is Bird : name = Vayj, weight = 43308, value = 0.00946707, fly away = FALSE
9353: It is Bird : name = Ymsvzakpu, weight = 104116, value = 0.00947021, fly away = TRUE
9354: It is Fish : name = Ebsgdc, weight = 61609, value = 0.00947913, place = LAKE
9355: It is Fish : name = Kofedlta, weight = 85416, value = 0.009483, place = LAKE
9356: It is Fish : name = Mqevg, weight = 53810, value = 0.00951496, place = LAKE
9357: It is Fish : name = Xzvchz, weight = 68417, value = 0.00954441, place = LAKE
9358: It is Bird : name = Szpsct, weight = 67386, value = 0.0096014, fly away = TRUE
9359: It is Bird : name = Bgj, weight = 28640, value = 0.00960196, fly away = TRUE
9360: It is Fish : name = Stzafuk, weight = 77324, value = 0.00962185, place = LAKE
9361: It is Beast : name = Wsuiqdqe, weight = 88381, value = 0.00962877, type = PREDATOR
9362: It is Beast : name = Xmosfjgz, weight = 88838, value = 0.00963552, type = HERBIVORES
9363: It is Bird : name = Jlwid, weight = 52440, value = 0.00964912, fly away = FALSE
9364: It is Bird : name = Byoahf, weight = 62261, value = 0.00965291, fly away = FALSE
9365: It is Fish : name = Dmjdvmu, weight = 75253, value = 0.00966074, place = RIVER
9366: It is Fish : name = Fbuhpobtw, weight = 97812, value = 0.00966139, place = OCEAN
9367: It is Beast : name = Uxylo, weight = 56361, value = 0.00966981, type = PREDATOR
9368: It is Fish : name = Gzlqvhbve, weight = 98162, value = 0.00970844, place = LAKE
9369: It is Fish : name = Oaikwjazl, weight = 96577, value = 0.00973317, place = OCEAN
9370: It is Fish : name = Yqsn, weight = 43817, value = 0.00974508, place = OCEAN
9371: It is Beast : name = Vmbivuiq, weight = 87304, value = 0.00974755, type = HERBIVORES
9372: It is Beast : name = Nixjftydg, weight = 97216, value = 0.00978234, type = PREDATOR
9373: It is Beast : name = Slsxu, weight = 55415, value = 0.00979879, type = INSECTIVORES
9374: It is Beast : name = Tfze, weight = 41732, value = 0.00980063, type = PREDATOR
9375: It is Fish : name = Jjihnqc, weight = 72391, value = 0.00982166, place = SEA
9376: It is Beast : name = Mmky, weight = 42056, value = 0.00984402, type = INSECTIVORES
9377: It is Beast : name = Tkwgv, weight = 53795, value = 0.00987081, type = PREDATOR
9378: It is Bird : name = Ouwmjvpi, weight = 87303, value = 0.00990802, fly away = FALSE
9379: It is Beast : name = Aseyra, weight = 61836, value = 0.00991332, type = PREDATOR
9380: It is Bird : name = Mecvrcxr, weight = 84698, value = 0.0099412, fly away = FALSE
9381: It is Bird : name = Ldmloqr, weight = 73510, value = 0.00994423, fly away = FALSE
9382: It is Beast : name = Gzzcinu, weight = 74991, value = 0.00994786, type = INSECTIVORES
9383: It is Beast : name = Fqyk, weight = 41311, value = 0.00994892, type = HERBIVORES
9384: It is Bird : name = Siibfh, weight = 59943, value = 0.00995946, fly away = FALSE
9385: It is Fish : name = Idaz, weight = 39268, value = 0.00998268, place = SEA
9386: It is Fish : name = Lfrhvxh, weight = 73813, value = 0.00999824, place = RIVER
9387: It is Bird : name = Wpcasll, weight = 72402, value = 0.0100273, fly away = FALSE
9388: It is Fish : name = Qqgky, weight = 52351, value = 0.0100285, place = OCEAN
9389: It is Beast : name = Fmbtrvxl, weight = 85013, value = 0.0100338, type = HERBIVORES
9390: It is Fish : name = Fdsrbykc, weight = 82052, value = 0.0100424, place = OCEAN
9391: It is Beast : name = Onkvwcj, weight = 73449, value = 0.0100478, type = HERBIVORES
9392: It is Beast : name = Ljmnpfkrz, weight = 95309, value = 0.0100515, type = HERBIVORES
9393: It is Fish : name = Rwozrtab, weight = 85217, value = 0.0100801, place = RIVER
9394: It is Bird : name = Ywjv, weight = 42852, value = 0.0100812, fly away = TRUE
9395: It is Beast : name = Ktgodj, weight = 60587, value = 0.0100847, type = HERBIVORES
9396: It is Bird : name = Auwpipmo, weight = 84213, value = 0.0100935, fly away = FALSE
9397: It is Fish : name = Hrvmxlak, weight = 83606, value = 0.0101069, place = RIVER
9398: It is Bird : name = Oxlwftp, weight = 74734, value = 0.0101159, fly away = TRUE
9399: It is Bird : name = Skkrplaln, weight = 93309, value = 0.0101384, fly away = FALSE
9400: It is Bird : name = Scowwi, weight = 62713, value = 0.0101414, fly away = TRUE
9401: It is Beast : name = Mrtrau, weight = 62608, value = 0.0101425, type = HERBIVORES
9402: It is Beast : name = Wnvn, weight = 41795, value = 0.0101687, type = HERBIVORES
9403: It is Bird : name = Ypofiqnjp, weight = 94400, value = 0.0101695, fly away = TRUE
9404: It is Beast : name = Pzwwijgm, weight = 84828, value = 0.0101735, type = INSECTIVORES
9405: It is Bird : name = Aofcpnu, weight = 70212, value = 0.0101977, fly away = TRUE
9406: It is Fish : name = Nrghs, weight = 50374, value = 0.0102037, place = RIVER
9407: It is Bird : name = Urrudmvqd, weight = 95036, value = 0.0102067, fly away = TRUE
9408: It is Fish : name = Czqqtelty, weight = 95057, value = 0.010278, place = OCEAN
9409: It is Bird : name = Hlfsofld, weight = 79301, value = 0.0103151, fly away = TRUE
9410: It is Fish : name = Nihkuxg, weight = 70753, value = 0.0103741, place = LAKE
9411: It is Bird : name = Jwrkex, weight = 61144, value = 0.0103853, fly away = FALSE
9412: It is Fish : name = Pyaoafq, weight = 69354, value = 0.0103959, place = OCEAN
9413: It is Fish : name = Ojczbipg, weight = 79246, value = 0.010398, place = SEA
9414: It is Bird : name = Vyxiffal, weight = 80742, value = 0.0104159, fly away = FALSE
9415: It is Beast : name = Ftgul, weight = 49164, value = 0.0104548, type = PREDATOR
9416: It is Fish : name = Bcxoikf, weight = 67864, value = 0.0104621, place = SEA
9417: It is Fish : name = Xmdr, weight = 39253, value = 0.0104705, place = LAKE
9418: It is Bird : name = Hwmlenli, weight = 79281, value = 0.0104943, fly away = FALSE
9419: It is Bird : name = Jciesli, weight = 67196, value = 0.0105215, fly away = FALSE
9420: It is Fish : name = Cjpvwauig, weight = 89659, value = 0.0105288, place = RIVER
9421: It is Beast : name = Alkungsc, weight = 77981, value = 0.0105667, type = HERBIVORES
9422: It is Fish : name = Nceuceky, weight = 77714, value = 0.0105901, place = LAKE
9423: It is Fish : name = Ematsacl, weight = 76466, value = 0.0105929, place = OCEAN
9424: It is Beast : name = Isvlijopk, weight = 89973, value = 0.0106143, type = INSECTIVORES
9425: It is Fish : name = Ywukrncf, weight = 80715, value = 0.0106176, place = LAKE
9426: It is Beast : name = Eofwkhu, weight = 68575, value = 0.0106307, type = HERBIVORES
9427: It is Beast : name = Vdspgzdhq, weight = 89590, value = 0.0106597, type = HERBIVORES
9428: It is Beast : name = Wmobp, weight = 48398, value = 0.0106823, type = HERBIVORES
9429: It is Beast : name = Aikehol, weight = 65538, value = 0.0106961, type = PREDATOR
9430: It is Bird : name = Pvtlk, weight = 49438, value = 0.0107003, fly away = TRUE
9431: It is Fish : name = Letqepis, weight = 78365, value = 0.0107063, place = RIVER
9432: It is Bird : name = Datpkiqzv, weight = 88808, value = 0.0107873, fly away = TRUE
9433: It is Bird : name = Kbdfjgwlr, weight = 85501, value = 0.0108186, fly away = TRUE
9434: It is Beast : name = Lfgm, weight = 35988, value = 0.0108369, type = INSECTIVORES
9435: It is Fish : name = Ihvpvtlyc, weight = 89346, value = 0.0108455, place = OCEAN
9436: It is Beast : name = Tqvjfktus, weight = 89850, value = 0.0108848, type = INSECTIVORES
9437: It is Fish : name = Vansgx, weight = 57876, value = 0.0109026, place = OCEAN
9438: It is Beast : name = Rsoee, weight = 46775, value = 0.0109033, type = HERBIVORES
9439: It is Beast : name = Twfbkibgd, weight = 83966, value = 0.0109092, type = INSECTIVORES
9440: It is Fish : name = Fgzebt, weight = 55877, value = 0.0109168, place = LAKE
9441: It is Bird : name = Jamlh, weight = 44997, value = 0.0109341, fly away = FALSE
9442: It is Bird : name = Rqqcoryav, weight = 88456, value = 0.0109433, fly away = FALSE
9443: It is Bird : name = Lzfmkpb, weight = 66286, value = 0.0109525, fly away = FALSE
9444: It is Bird : name = Pxmkemsyc, weight = 87714, value = 0.0109561, fly away = TRUE
9445: It is Fish : name = Lavs, weight = 36977, value = 0.0109798, place = RIVER
9446: It is Beast : name = Eppqs, weight = 47108, value = 0.0110597, type = INSECTIVORES
9447: It is Beast : name = Jvkra, weight = 46099, value = 0.0110631, type = PREDATOR
9448: It is Fish : name = Ylba, weight = 35185, value = 0.0111411, place = RIVER
9449: It is Beast : name = Gvfprpiqs, weight = 86185, value = 0.011162, type = PREDATOR
9450: It is Fish : name = Brpjsbhu, weight = 74457, value = 0.0111742, place = OCEAN
9451: It is Fish : name = Eeip, weight = 34625, value = 0.0111769, place = OCEAN
9452: It is Beast : name = Zwysq, weight = 49910, value = 0.0111801, type = HERBIVORES
9453: It is Beast : name = Fcwvlo, weight = 55818, value = 0.0111971, type = HERBIVORES
9454: It is Fish : name = Jnhmyx, weight = 56902, value = 0.0112123, place = LAKE
9455: It is Fish : name = Zbnmr, weight = 46428, value = 0.0112217, place = OCEAN
9456: It is Beast : name = Crgduaitk, weight = 82455, value = 0.0112304, type = PREDATOR
9457: It is Fish : name = Fugudik, weight = 63982, value = 0.0112375, place = RIVER
9458: It is Bird : name = Mwokhyynz, weight = 88223, value = 0.0112442, fly away = FALSE
9459: It is Bird : name = Ptwjuswno, weight = 88307, value = 0.0112449, fly away = FALSE
9460: It is Fish : name = Zgshailob, weight = 82761, value = 0.0112493, place = SEA
9461: It is Fish : name = Gah, weight = 24071, value = 0.0112999, place = OCEAN
9462: It is Fish : name = Ulxj, weight = 36890, value = 0.0113581, place = RIVER
9463: It is Bird : name = Blctiuxln, weight = 83465, value = 0.01137, fly away = TRUE
9464: It is Fish : name = Hvl, weight = 26161, value = 0.011391, place = LAKE
9465: It is Bird : name = Wxnbati, weight = 64338, value = 0.011393, fly away = TRUE
9466: It is Beast : name = Rnfuc, weight = 44675, value = 0.0114158, type = HERBIVORES
9467: It is Beast : name = Zzxreviq, weight = 77252, value = 0.0114301, type = HERBIVORES
9468: It is Fish : name = Rpe, weight = 25805, value = 0.0114319, place = OCEAN
9469: It is Fish : name = Wec, weight = 25091, value = 0.0114384, place = SEA
9470: It is Bird : name = Lfwvsvx, weight = 67110, value = 0.0114439, fly away = TRUE
9471: It is Fish : name = Zpapjwh, weight = 64373, value = 0.0114955, place = RIVER
9472: It is Bird : name = Tuviivrx, weight = 76479, value = 0.0115195, fly away = TRUE
9473: It is Bird : name = Kkzpn, weight = 45551, value = 0.0115475, fly away = TRUE
9474: It is Bird : name = Wwrwymkkj, weight = 85576, value = 0.011557, fly away = TRUE
9475: It is Beast : name = Wrozix, weight = 57012, value = 0.011559, type = PREDATOR
